dataset_idx,pred_material,gt_material,pred_color,gt_color,pred_pattern,gt_pattern,pred_texture,gt_texture,path
463,leather,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/9243788730_1_1_1.jpg
464,knitwear,cotton,black,black,animal_print,solid,fluffy_furry,ribbed_structured,/content/data/fabric/test/corduroy/97598447-1ee8-4bf0-a8c5-fe6308cff1ef_size780x1050_cropcenter.jpg
465,cotton,cotton,beige,beige,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/aab7c59a873219ae99a914ea96b98556.jpg
466,cotton,cotton,green,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/rebg.jpg
467,cotton,cotton,brown,brown,solid,solid,sheer,rough_coarse,/content/data/fabric/test/corduroy/30731_imaterial.jpeg
468,knitwear,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/101719longmodestdenimskirt-15_600x840_crop_center.jpg
469,cotton,cotton,blue,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/8c5ee572de0b46459a17405e06e14e7c.jpg
470,leather,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/minga-london-dark-brown-front-pocket-corduroy-flare-pants-1_620x.jpg
471,cotton,cotton,pink,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/ways-to-wear-this-seasons-must-have-double-breasted-corduroy-blazer.jpg
472,cotton,cotton,blue,blue,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/sd_01_t53_1012t_em_x_ec_1.jpg
473,leather,cotton,black,black,animal_print,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/new-look-black-corduroy-jacket-with-borg-lining.jpeg
474,cotton,cotton,brown,green,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/nakd_oversized_corduroy_shirt-1100-005155-0052_01g.jpg
475,cotton,cotton,brown,brown,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/corduroy/2e5bb2f9_7b9f.jpg
476,cotton,cotton,pink,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/4115687430001_066_b.jpg
477,leather,cotton,brown,brown,animal_print,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/reformation-peyton-high-rise-bootcut-corduroy-pants.jpg
478,cotton,cotton,pink,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/lizkova-winter-corduroy-blouse-women-vintage-long-sleeve-shirt-2020-jerseys-mujer-pink-oversized-tops-8867.jpg
479,cotton,cotton,brown,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/22019853_3624925_006.jpg
480,knitwear,cotton,black,black,floral,floral,fluffy_furry,rough_coarse,/content/data/fabric/test/corduroy/zwarte-blouse-met-corduroy-mj05966-1100-zijkant.jpg
481,cotton,cotton,brown,beige,animal_print,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/the-corduroy-blazer2.jpg
482,knitwear,cotton,yellow,green,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/32814_imaterial.jpeg
483,cotton,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/dress%20corduroy%20gathered%20waist%20brown-3333.jpg
484,cotton,cotton,pink,red,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/southern-shirt-cropped-corduroy-sweatshirt.jpg
485,cotton,cotton,navy,black,checkered_plaid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/i029442-0ej_2_e076602a-04e2-434c-91bd-927f0b86d8f6_800x.jpg
486,cotton,cotton,beige,beige,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/164630_7755.jpg
487,cotton,cotton,navy,navy,solid,solid,rough_coarse,ribbed_structured,"/content/data/fabric/test/corduroy/eqyjk03765_quiksilver,w_byj0_frt1.jpg"
488,cotton,cotton,red,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/203019553_3850.jpg
489,knitwear,cotton,grey,grey,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/zeta-tau-alpha-sisterhood-retreat-hoodie_1024_1600x.jpg
490,knitwear,cotton,black,black,animal_print,unknown,fluffy_furry,sheer,/content/data/fabric/test/corduroy/7729_imaterial.jpeg
491,cotton,cotton,navy,navy,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/1154_image_4_5_front.jpg
492,cotton,cotton,pink,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/pzz06875_dusky%20pink_xl.jpg
493,cotton,cotton,beige,white,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/07236647d3ccd76c27d236530d102694.jpg
494,cotton,cotton,brown,brown,checkered_plaid,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/best-shackets-urban-outfitters-bdg-cord-1633627261.jpeg
495,cotton,cotton,beige,beige,solid,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/beige-corduroy-shirt-jacket.jpg
496,cotton,cotton,black,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/soft-corduroy-workwear-men-jacket.jpg
497,leather,cotton,brown,brown,solid,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/t85936.jpg
498,cotton,cotton,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/0216902470016_040_b.jpg
499,cotton,cotton,brown,brown,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/4471870_913762.jpg
500,cotton,cotton,yellow,yellow,solid,striped,fluffy_furry,ribbed_structured,/content/data/fabric/test/corduroy/1_480.jpg
501,leather,cotton,black,black,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/corduroy/3196430.jpg
502,cotton,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/serendipityorganics_pocketskirt_organiccottoncorduroy_walnut_lifestyle_med.jpg
503,cotton,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/ashtonishing-dr29-6_1024x1024.jpg
504,cotton,cotton,navy,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/mirrored-button-corduroy-skirt.jpg
505,knitwear,cotton,black,grey,solid,solid,sheer,ribbed_structured,/content/data/fabric/test/corduroy/808402_imaterial.jpeg
506,cotton,cotton,brown,brown,checkered_plaid,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/goldblum-vert-lead-gettyimages-1067788310.jpg
507,knitwear,cotton,red,red,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/wilma-rust-corduroy-trousers-1_2048x2048.jpg
508,denim,cotton,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/with-black-tights.jpg
509,cotton,cotton,white,white,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/hw21_herren_2000049148501dantendorferblouse-2_800x.jpg
510,cotton,cotton,green,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/03-almamy-0003-img-6265untitled.jpg
511,knitwear,cotton,beige,brown,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/1206171_5020_1-nature-corduroy-jacket-w-beige.jpg
512,cotton,cotton,green,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/hol21-mens-mwh2100-frt-stretch-corduroy-shirt-forest_lifestyle-1_1000x_107de9c2-8582-45fa-85bc-1f425f1274ce_961x1280.jpg
513,leather,cotton,green,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/nakd_overshirt_corduroy_shirt_1100-004077-0052_01j.jpg
514,cotton,cotton,green,green,checkered_plaid,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/mens-dark-green-corduroy-trousers-mrcorddgn_1.jpg
515,cotton,cotton,green,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/2158655-3-01.jpg
516,cotton,cotton,beige,beige,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/tr202ivorya.jpg
517,denim,cotton,blue,white,solid,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/no_shade_corduroy_bustier_22.06.21_06.jpg
518,cotton,cotton,brown,brown,animal_print,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/the%2bdainty%2bdarling%2bcorduroy%2bskirt%2bdenim%2bjacket%2bjeffrey%2bcambpell%2bbooties%2bfall%2boutfit5.jpg
519,cotton,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/appleby-corduroy-skirt-women-s-collection-.jpg
520,cotton,cotton,grey,grey,striped,checkered_plaid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/h-fall-outfit-purple-corduroy-jumper-dress-black-boots-684x1024.jpg
521,cotton,cotton,brown,brown,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/what-to-wear-with-corduroy-pants-238703-1507859099441-image.700x0c.jpg
522,cotton,cotton,grey,grey,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/ezra_sons-studio-winter20-tomganor-02487_800x.jpg
523,cotton,cotton,brown,beige,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/98539faccca2b437daf4d449dbea7fa2.jpg
524,knitwear,cotton,red,red,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/148615_k1413_1_775x.jpg
525,leather,cotton,black,black,solid,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/corduroy/adidas_sportswear_future_icons_corduroy_hoodie_grey_h15955_21_model.jpg
526,cotton,cotton,brown,brown,solid,solid,fluffy_furry,rough_coarse,/content/data/fabric/test/corduroy/styelled-blog-elle-elisabeth-fashion-lifestyle-beauty-blogger-forever-21-corduory-velvet-jumper-fall-fasion-fblogger-like-to-know-it-13.jpg
527,knitwear,cotton,black,navy,animal_print,solid,fluffy_furry,unknown,/content/data/fabric/test/corduroy/r75596.jpg
528,cotton,cotton,brown,beige,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/d5d492512b9aa11d3ca307955fc8fedf.jpg
529,denim,cotton,red,red,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/tuc139933585-dark%20red_r_z002a.jpg
530,denim,cotton,yellow,yellow,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/cropped-corduroy-t-shirt-with-frills-16-sab0048626001s070-kw-t-shirt-mc-kw-giallo_1_1.jpg
531,cotton,cotton,brown,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/41aughotxjl._ac_.jpg
532,cotton,cotton,brown,brown,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/nikita-mhaisalkar-shirts-tops-corduroy-blouse-23256923275429_2048x.jpg
533,cotton,cotton,brown,brown,checkered_plaid,checkered_plaid,rough_coarse,unknown,/content/data/fabric/test/corduroy/pp91x01_m.jpg
534,silk_satin,cotton,beige,beige,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/drakes-sand-corduroy-shirt.jpeg
535,cotton,cotton,black,black,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/sz_465143_a.jpg
536,cotton,cotton,green,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/jkt-73cot-20845-002_1.jpg
537,cotton,cotton,white,beige,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/a23kmbh7-hero.jpg
538,cotton,cotton,green,green,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/b66b4aff175d4c1ab5bf527a78333cb5.jpg
539,silk_satin,cotton,black,black,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/t-by-alexander-wang-black-corduroy-logo-elastic-mock-neck-tank-top.jpeg
540,synthetic,cotton,red,red,solid,solid,sheer,sheer,/content/data/fabric/test/corduroy/112663_l1_imaterial.jpeg
541,knitwear,cotton,grey,grey,animal_print,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/pmpl_865345_1.jpg
542,cotton,cotton,brown,brown,checkered_plaid,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/7d118c85ea646c96589611161d586286--corduroy-blazer-sweet-style.jpg
543,cotton,cotton,navy,navy,solid,solid,rough_coarse,fluffy_furry,/content/data/fabric/test/corduroy/bezalelxsparkbeyond-tomganor-02610_250x.jpg
544,cotton,cotton,green,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/1164230-carhartt-wip-madison-cord-shirt-frosted-green-black.jpg
545,cotton,cotton,pink,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/nakd_oversized_raw_hem_corduroy_jacket_1018-002965-0115_01a.jpg
546,cotton,cotton,blue,blue,solid,unknown,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/undefined-266328-1535379141336-image.700x0c.jpg
547,cotton,cotton,navy,navy,solid,unknown,rough_coarse,rough_coarse,"/content/data/fabric/test/corduroy/eqyjk03766_quiksilver,w_byj0_frt1.jpg"
548,cotton,cotton,black,navy,striped,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/freja-navy_2032-web-1500.jpg
549,cotton,cotton,white,yellow,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/5d50a78684475a70095fdf6ad69d772e.jpg
550,cotton,cotton,brown,brown,solid,solid,rough_coarse,rough_coarse,"/content/data/fabric/test/corduroy/eqyjk03765_quiksilver,w_cmt0_frt3.jpg"
551,leather,cotton,brown,beige,solid,solid,rough_coarse,smooth,/content/data/fabric/test/corduroy/prld.xlg.jpg
552,cotton,cotton,black,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/966590336_01.jpg
553,denim,cotton,blue,green,solid,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/corduroy-4-473x1024.jpg
554,silk_satin,cotton,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/corduroy/214869_imaterial.jpeg
555,leather,cotton,green,green,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/corduroy/113201_imaterial.jpeg
556,cotton,cotton,brown,brown,solid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/f9060e5669eed9ac2b7914a403397e8e.jpg
557,cotton,cotton,yellow,yellow,geometric,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/boden-cord-mini-1573641769.jpg
558,cotton,cotton,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/945a572c-db17-47_131149_d.jpg
559,knitwear,cotton,purple,red,solid,solid,rough_coarse,unknown,/content/data/fabric/test/corduroy/zeta-tau-wine-sweatshirt5_2048x.jpg
560,denim,cotton,red,red,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/4afb66f4296b9374abf06df1422dcd85.jpg
561,cotton,cotton,brown,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/frankie-blazer-76466_800x.jpg
562,silk_satin,cotton,pink,pink,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/women%27s-straps-button-decor-a-line-pinafore-corduroy-overall-dress.jpg
563,leather,cotton,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/tuc139746667_r_set.jpg
564,silk_satin,cotton,black,black,solid,solid,smooth,smooth,/content/data/fabric/test/corduroy/489680_imaterial.jpeg
565,cotton,cotton,grey,grey,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/dsc_0161_fa39958f-4733-465b-b167-e2a6455d40a7.jpg
566,cotton,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/270770.jpg
567,cotton,cotton,blue,blue,solid,unknown,smooth,fluffy_furry,/content/data/fabric/test/corduroy/zeta-teal-purple-pr-hoodie2_1600x.jpg
568,cotton,cotton,brown,brown,solid,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/molo-henley-corduroy-blouse-jacket-iron-brown.jpg
569,cotton,cotton,navy,brown,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/29453-darkgrey-p-2_fafabe0a-12bc-48d2-b8a1-0a604df26a1c_800x.jpg
570,cotton,cotton,brown,brown,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/revolution-2715_600x600c.jpg
571,knitwear,cotton,black,black,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/benetton_21a_2nia52484_100_f_full_pdp_h.jpg
572,cotton,cotton,beige,beige,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/mango-man-4937-3464612-1.jpg
573,cotton,cotton,blue,blue,solid,floral,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/2022_10jan_kleding-imme-258.jpg
574,knitwear,cotton,beige,grey,animal_print,striped,fluffy_furry,ribbed_structured,"/content/data/fabric/test/corduroy/06d138c3-2468-449d-8852-f2d5b1087cf4.__cr0,0,970,600_pt0_sx970_v1___.jpg"
575,denim,cotton,white,blue,floral,floral,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/5644611500_1_1_1.jpg
576,cotton,cotton,brown,brown,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/202103-3017170-210-model-fv-1.jpg
577,cotton,cotton,brown,beige,checkered_plaid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/corduroy/7262106433_1_1_3.jpg
578,cotton,cotton,grey,grey,solid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/739187_imaterial.jpeg
579,cotton,cotton,green,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/groene-sweater-met-corduroy-mj05414-0500-zijkant.jpg
580,knitwear,cotton,green,green,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/1e0d3b9870cf03bc0a4e32bcce977232.jpg
581,knitwear,cotton,green,green,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/corduroy/966660030_01.jpg
582,cotton,cotton,pink,pink,solid,solid,ribbed_structured,unknown,/content/data/fabric/test/corduroy/1.jan_27_aw21wt132000597_ss22dj200000350_0012.jpg
583,knitwear,cotton,green,green,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/cropped-corduroy-blazer-top-and-wrap-over-mini-skirt-co-ord-set-green-meridian-lily-lulu-fashion-7.jpg
584,cotton,cotton,blue,blue,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/384d3b98db8432a35bba3daed9cc4517.jpg
585,leather,cotton,brown,pink,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/corduroy5.jpg
586,cotton,cotton,brown,yellow,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/pleione-womens-corduroy-double-breasted-blazer-in-dijon.jpg
587,silk_satin,cotton,red,brown,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/anthropologie-orange-oreley-tiered-corduroy-dress.jpeg
588,denim,cotton,grey,grey,geometric,striped,smooth,smooth,/content/data/fabric/test/corduroy/ivy-park-x-adidas-corduroy-hoodie-hg2520-full_w1000_h1000.jpg
589,cotton,cotton,green,green,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/38cd90d9fb8f88f9bdfb386020cf9523.jpg
590,cotton,cotton,green,green,striped,striped,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/5688b8dbfaa8dd08d35a39d9f826140f.jpg
591,denim,cotton,navy,grey,solid,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/corduroy/c5d71931_da15.jpg
592,knitwear,cotton,red,red,checkered_plaid,checkered_plaid,fluffy_furry,fluffy_furry,/content/data/fabric/test/corduroy/597922_imaterial.jpeg
593,cotton,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/m77916.jpg
594,cotton,cotton,brown,brown,geometric,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/corduroy/joseph_half_circle_sophia_1.jpg
595,knitwear,cotton,red,purple,solid,striped,fluffy_furry,ribbed_structured,/content/data/fabric/test/corduroy/boden-skirt-1573580343.jpg
596,synthetic,cotton,purple,black,animal_print,solid,fluffy_furry,smooth,/content/data/fabric/test/corduroy/71801da56c39b6267cacdbd2dc8e0d8c.jpg
597,cotton,cotton,brown,brown,solid,solid,ribbed_structured,rough_coarse,/content/data/fabric/test/corduroy/bound_oct0620_1000x1000.jpg
598,cotton,cotton,brown,brown,solid,solid,smooth,smooth,/content/data/fabric/test/corduroy/1795677711_1_1_0.jpg
599,silk_satin,cotton,beige,beige,solid,solid,smooth,ribbed_structured,/content/data/fabric/test/corduroy/peter-hahn-pure-edition-corduroy-shirt-in-100-cotton-off-white.jpg
600,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/80187_lwy35_denim_w_33.jpg
601,denim,denim,blue,white,floral,animal_print,rough_coarse,rough_coarse,/content/data/fabric/test/denim/167953_imaterial.jpeg
602,denim,denim,beige,white,checkered_plaid,unknown,sheer,sheer,/content/data/fabric/test/denim/960474_l1_imaterial.jpeg
603,denim,denim,white,blue,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/723170_imaterial.jpeg
604,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/286683_imaterial.jpeg
605,denim,denim,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/mid-blue-sleeveless-belted-denim-jumpsuit-p10141-1271844_image.jpg
606,denim,denim,blue,blue,striped,striped,ribbed_structured,rough_coarse,/content/data/fabric/test/denim/51289_imaterial.jpeg
607,denim,denim,blue,blue,geometric,unknown,sheer,rough_coarse,/content/data/fabric/test/denim/835330_imaterial.jpeg
608,denim,denim,blue,blue,solid,solid,rough_coarse,unknown,/content/data/fabric/test/denim/156699_imaterial.jpeg
609,knitwear,denim,blue,blue,animal_print,solid,fluffy_furry,fluffy_furry,/content/data/fabric/test/denim/r1a3nwy010-y027b-ps22_r13_0480_3ee83a35-a1c8-4984-bf6c-d8381120a18b_600x600@2x.jpg
610,synthetic,denim,yellow,yellow,animal_print,animal_print,sheer,rough_coarse,/content/data/fabric/test/denim/336751_imaterial.jpeg
611,silk_satin,denim,white,white,floral,floral,smooth,rough_coarse,/content/data/fabric/test/denim/437257_imaterial.jpeg
612,cotton,denim,navy,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/t-shirt-sense-aero-ss-tee-m-dark-denim-configurable-salomon-salo06935_03.jpg
613,denim,denim,navy,navy,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/759806_imaterial.jpeg
614,denim,denim,white,white,checkered_plaid,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/143554_imaterial.jpeg
615,denim,denim,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/148865_imaterial.jpeg
616,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/light-wash-cropped-hooded-denim-jacket-1-324x486.jpg
617,denim,denim,blue,navy,solid,solid,smooth,smooth,/content/data/fabric/test/denim/666728_imaterial.jpeg
618,denim,denim,navy,navy,solid,solid,smooth,smooth,/content/data/fabric/test/denim/779879_imaterial.jpeg
619,denim,denim,navy,black,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/453595_imaterial.jpeg
620,denim,denim,grey,grey,geometric,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/long-sleeve-shirt-denim-shirt-chinos-large-76826.jpg
621,cotton,denim,green,green,striped,solid,ribbed_structured,ribbed_structured,/content/data/fabric/test/denim/c310801bccd64c639ab4e0f29a6e4e1f.jpg
622,denim,denim,navy,navy,solid,striped,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/795258_imaterial.jpeg
623,synthetic,denim,blue,blue,geometric,floral,smooth,smooth,/content/data/fabric/test/denim/665067_imaterial.jpeg
624,denim,denim,navy,blue,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/781771_imaterial.jpeg
625,denim,denim,blue,navy,solid,solid,smooth,smooth,/content/data/fabric/test/denim/463576_imaterial.jpeg
626,denim,denim,blue,blue,floral,floral,rough_coarse,smooth,/content/data/fabric/test/denim/97950_imaterial.jpeg
627,denim,denim,blue,blue,animal_print,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/333173_imaterial.jpeg
628,denim,denim,blue,blue,geometric,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/650605_imaterial.jpeg
629,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/r61-069s.jpg
630,cotton,denim,white,white,animal_print,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/258815_imaterial.jpeg
631,synthetic,denim,blue,blue,geometric,solid,sheer,smooth,/content/data/fabric/test/denim/366121_imaterial.jpeg
632,denim,denim,blue,blue,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/57336_imaterial.jpeg
633,denim,denim,blue,blue,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/blue-denim-patch-pocket-skirt-p10513-110889_thumb.jpg
634,denim,denim,green,green,striped,solid,smooth,smooth,/content/data/fabric/test/denim/605643_imaterial.jpeg
635,denim,denim,navy,navy,solid,solid,ribbed_structured,smooth,/content/data/fabric/test/denim/952314_imaterial.jpeg
636,denim,denim,blue,blue,solid,unknown,rough_coarse,rough_coarse,/content/data/fabric/test/denim/602275_imaterial.jpeg
637,denim,denim,pink,white,geometric,checkered_plaid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/227992_imaterial.jpeg
638,denim,denim,blue,blue,solid,solid,rough_coarse,rough_coarse,/content/data/fabric/test/denim/b183344_dd_4.jpg
639,synthetic,denim,blue,black,geometric,geometric,smooth,smooth,/content/data/fabric/test/denim/941281_imaterial.jpeg
640,silk_satin,denim,red,red,solid,unknown,smooth,smooth,/content/data/fabric/test/denim/35520_imaterial.jpeg
641,denim,denim,beige,beige,geometric,checkered_plaid,rough_coarse,unknown,/content/data/fabric/test/denim/denim-jacket-outfits-1596639407.jpg
642,denim,denim,navy,navy,solid,solid,rough_coarse,smooth,/content/data/fabric/test/denim/749668_imaterial.jpeg
643,synthetic,denim,pink,blue,striped,geometric,sheer,rough_coarse,/content/data/fabric/test/denim/921119_imaterial.jpeg
644,denim,denim,blue,blue,checkered_plaid,checkered_plaid,smooth,unknown,/content/data/fabric/test/denim/188115_imaterial.jpeg
645,denim,denim,blue,yellow,solid,solid,rough_coarse,ribbed_structured,/content/data/fabric/test/denim/catrina-denim-skirt-e43a761bfb47.jpg
646,denim,denim,blue,blue,geometric,geometric,rough_coarse,smooth,/content/data/fabric/test/denim/885692_imaterial.jpeg
647,knitwear,denim,grey,grey,solid,geometric,rough_coarse,rough_coarse,/content/data/fabric/test/denim/979039_imaterial.jpeg
648,denim,denim,white,white,floral,floral,sheer,sheer,/content/data/fabric/test/denim/817256_imaterial.jpeg
649,denim,denim,blue,blue,solid,solid,smooth,smooth,/content/data/fabric/test/denim/612369_imaterial.jpeg
