path,class
/content/data/fabric/train/satin/477339_imaterial.jpeg,satin
/content/data/fabric/train/taffeta/60ac0bac96d9958f7d639f197ae2fa33.jpg,taffeta
/content/data/fabric/train/organza/0003157_juno-organza-jacket.jpeg,organza
/content/data/fabric/train/knit/424827_imaterial.jpeg,knit
/content/data/fabric/train/faux_fur/116333_imaterial.jpeg,faux_fur
/content/data/fabric/train/faux_leather/male-black-faux-leather-utility-vest.jpg,faux_leather
/content/data/fabric/train/velvet/carhartt-wip-united-script-velvet-sweatshirt-purple-detail_w1000_h1000.jpg,velvet
/content/data/fabric/train/satin/373469_imaterial.jpeg,satin
/content/data/fabric/train/corduroy/2et92c2.jpg,corduroy
/content/data/fabric/train/taffeta/tc42-2.jpg,taffeta
/content/data/fabric/train/taffeta/428.jpg,taffeta
/content/data/fabric/train/satin/544669_imaterial.jpeg,satin
/content/data/fabric/train/knit/517701_imaterial.jpeg,knit
/content/data/fabric/train/satin/885572_imaterial.jpeg,satin
/content/data/fabric/train/jersey/dark-navy-mageorge-jersey-blazer.jpg,jersey
/content/data/fabric/train/knit/944977_imaterial.jpeg,knit
/content/data/fabric/train/tulle/471636_imaterial.jpeg,tulle
/content/data/fabric/train/plush/841737_imaterial.jpeg,plush
/content/data/fabric/train/denim/97108_imaterial.jpeg,denim
/content/data/fabric/train/chambray/screen_shot_2017-05-16_at_10.50.43_pm__23847.1631434571.jpg,chambray
/content/data/fabric/train/flannel/187941_l1_imaterial.jpeg,flannel
/content/data/fabric/train/jersey/p45697.jpg,jersey
/content/data/fabric/train/knit/420346_imaterial.jpeg,knit
/content/data/fabric/train/lace/67367_imaterial.jpeg,lace
/content/data/fabric/train/knit/102671_imaterial.jpeg,knit
/content/data/fabric/train/lawn/sl-471b-_1_.jpg,lawn
/content/data/fabric/train/velvet/188740_imaterial.jpeg,velvet
/content/data/fabric/train/tulle/893752_imaterial.jpeg,tulle
/content/data/fabric/train/lawn/cc_6271951c-403c-4139-99b5-1bb9644e1a42.jpg,lawn
/content/data/fabric/train/denim/339124_imaterial.jpeg,denim
/content/data/fabric/train/chambray/cd89201aa81a43c698a0bbf7c11c618f.jpg,chambray
/content/data/fabric/train/gingham/13_e50eb489-85bd-4207-b648-31ff5d21d6fe.jpg,gingham
/content/data/fabric/train/plush/946135_l1_imaterial.jpeg,plush
/content/data/fabric/train/satin/179830_l1_imaterial.jpeg,satin
/content/data/fabric/train/chiffon/236669_imaterial.jpeg,chiffon
/content/data/fabric/train/faux_leather/rtegu_sq1_0000000004_black_cbf.jpg,faux_leather
/content/data/fabric/train/lace/758358_imaterial.jpeg,lace
/content/data/fabric/train/denim/464900_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/882777_imaterial.jpeg,chiffon
/content/data/fabric/train/plush/280062_imaterial.jpeg,plush
/content/data/fabric/train/faux_leather/nasty-gal-women-midi-dresses-womens-plus-size-faux-leather-strappy-midi-dress.jpg,faux_leather
/content/data/fabric/train/chambray/m5059738082296_blue_xl_4.jpeg,chambray
/content/data/fabric/train/gingham/202101-3046701-436-model-fv-1.jpg,gingham
/content/data/fabric/train/flannel/008448cceea41fb24673f82555e7444f.jpg,flannel
/content/data/fabric/train/plush/169741_imaterial.jpeg,plush
/content/data/fabric/train/fleece/605180_imaterial.jpeg,fleece
/content/data/fabric/train/neoprene/896371_imaterial.jpeg,neoprene
/content/data/fabric/train/lawn/khaadi-2021-wholesale-lawn-shirt-and-lawn-dupatta-collection-23.jpg,lawn
/content/data/fabric/train/fleece/1618_l1_imaterial.jpeg,fleece
/content/data/fabric/train/velvet/velvet-green-1_f5f4d40a-ec30-417e-9118-6e205a816e56_600x.jpg,velvet
/content/data/fabric/train/flannel/flannel-trousers-for-women-5.jpg,flannel
/content/data/fabric/train/satin/94747_l1_imaterial.jpeg,satin
/content/data/fabric/train/satin/av_hakzy72_91lq5x5qi.jpg,satin
/content/data/fabric/train/faux_leather/46820680bc1d0e6ed49fcda4fc5bdd12.jpg,faux_leather
/content/data/fabric/train/satin/5898810_1194291.jpg,satin
/content/data/fabric/train/fleece/1410226-011.3042_5_76bfdedd-7d39-4f25-822f-88cef190f714_650x.jpg,fleece
/content/data/fabric/train/chiffon/421243_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/697197_imaterial.jpeg,chiffon
/content/data/fabric/train/denim/771771_imaterial.jpeg,denim
/content/data/fabric/train/organza/618197_imaterial.jpeg,organza
/content/data/fabric/train/tulle/573430_imaterial.jpeg,tulle
/content/data/fabric/train/organza/589886_l1_imaterial.jpeg,organza
/content/data/fabric/train/knit/st8666_dsblu_large.jpg,knit
/content/data/fabric/train/organza/paule-ka_20h171v022_632_1.jpg,organza
/content/data/fabric/train/faux_leather/5xl-women-red-faux-leather-blazers-large-plus-size-female-slim-fashionable-black-pu-leather-jacket.jpg,faux_leather
/content/data/fabric/train/jersey/structural-jersey-blouse-white-reserved-womens-blouses.jpg,jersey
/content/data/fabric/train/velvet/velvet-edit-t.jpg,velvet
/content/data/fabric/train/faux_leather/female-black-petite-faux-leather-belted-utility-pocket-shorts.jpg,faux_leather
/content/data/fabric/train/fleece/920-gr-s_m-grey-oversize-fit-ruched-sleeve-hi-lo-hem-hoodie-2.jpg,fleece
/content/data/fabric/train/chambray/14591285763-2.jpg,chambray
/content/data/fabric/train/gingham/beige-gingham-checked-shirt-tops-mint-velvet-433886_500x.jpg,gingham
/content/data/fabric/train/jersey/81v53tt8fxl._ac_ul320_.jpg,jersey
/content/data/fabric/train/satin/modest-satin-dress-gold-champagne-4.jpg,satin
/content/data/fabric/train/vinyl/942419_imaterial.jpeg,vinyl
/content/data/fabric/train/gingham/adina-mixed-floral-rpint-top-by-kitri-studio-front_600x.jpg,gingham
/content/data/fabric/train/gingham/shein-tee-z.jpg,gingham
/content/data/fabric/train/jersey/5059189762471.jpg,jersey
/content/data/fabric/train/vinyl/945596_imaterial.jpeg,vinyl
/content/data/fabric/train/velvet/velvet-dresses-245109-1513285482731-product.700x0c.jpg,velvet
/content/data/fabric/train/faux_fur/56c408d3-1518-41a7-8964-009c768ece17_1000x1000.jpg,faux_fur
/content/data/fabric/train/taffeta/239594_imaterial.jpeg,taffeta
/content/data/fabric/train/flannel/729028_imaterial.jpeg,flannel
/content/data/fabric/train/faux_leather/705191.jpg,faux_leather
/content/data/fabric/train/faux_fur/sandro_sfpou00197-11_v_1.jpg,faux_fur
/content/data/fabric/train/faux_fur/538553_imaterial.jpeg,faux_fur
/content/data/fabric/train/satin/659040_imaterial.jpeg,satin
/content/data/fabric/train/tulle/532141_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/21wsum_j0869_grn.jpg,jersey
/content/data/fabric/train/chiffon/705982_imaterial.jpeg,chiffon
/content/data/fabric/train/chiffon/423389_imaterial.jpeg,chiffon
/content/data/fabric/train/lace/895012_imaterial.jpeg,lace
/content/data/fabric/train/taffeta/503325_imaterial.jpeg,taffeta
/content/data/fabric/train/velvet/7203_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/eva-franco-jacket-teal-gingham-sweatshirt-hoodie-15097871269977_1600x.jpg,gingham
/content/data/fabric/train/corduroy/serendipityorganics_shirt_organiccottoncorduroy_walnut_lifestyle_med.jpg,corduroy
/content/data/fabric/train/denim/525470_imaterial.jpeg,denim
/content/data/fabric/train/chiffon/904309_imaterial.jpeg,chiffon
/content/data/fabric/train/tulle/576724_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/236609_imaterial.jpeg,faux_fur
/content/data/fabric/train/velvet/forever-21-black-crushed-velvet-cardigan.jpeg,velvet
/content/data/fabric/train/lace/551991_imaterial.jpeg,lace
/content/data/fabric/train/denim/252359_imaterial.jpeg,denim
/content/data/fabric/train/denim/640310_imaterial.jpeg,denim
/content/data/fabric/train/faux_fur/476209_imaterial.jpeg,faux_fur
/content/data/fabric/train/lace/76958_imaterial.jpeg,lace
/content/data/fabric/train/gingham/house-of-cavani-elwood-houndstooth-blazer-p640-4799_image_980x.jpg,gingham
/content/data/fabric/train/plush/587587_imaterial.jpeg,plush
/content/data/fabric/train/neoprene/676948_imaterial.jpeg,neoprene
/content/data/fabric/train/lawn/ridley_london_powder_blue_cotton_becky_blouse_front.jpg,lawn
/content/data/fabric/train/lawn/7b79689c6e54e59905e9c326ce539bee.jpg,lawn
/content/data/fabric/train/denim/u16408.jpg,denim
/content/data/fabric/train/chambray/0121-6043-1144l00-sofia-chambray-blouse-blue_03.jpg,chambray
/content/data/fabric/train/plush/405952_imaterial.jpeg,plush
"/content/data/fabric/train/faux_fur/erjpf03043_skyofstars,w_wbk0_frt9.jpg",faux_fur
/content/data/fabric/train/taffeta/4fcf5ec4f96de91a8fef09474ca331d2.jpg,taffeta
/content/data/fabric/train/organza/222639_imaterial.jpeg,organza
/content/data/fabric/train/plush/138149_imaterial.jpeg,plush
/content/data/fabric/train/lawn/cl9%20fl_1_zoom.jpg,lawn
/content/data/fabric/train/lace/998817_l1_imaterial.jpeg,lace
/content/data/fabric/train/faux_fur/bridge-1.jpg,faux_fur
/content/data/fabric/train/neoprene/329908_imaterial.jpeg,neoprene
/content/data/fabric/train/organza/960072_imaterial.jpeg,organza
/content/data/fabric/train/lace/265852_imaterial.jpeg,lace
/content/data/fabric/train/lawn/mumtaz-arts-meera-kani-wholesale-pure-lawn-dress-material.jpg,lawn
/content/data/fabric/train/knit/757552_imaterial.jpeg,knit
/content/data/fabric/train/flannel/hipster-girl-with-skateboard-picture-id971385140.jpg,flannel
/content/data/fabric/train/faux_leather/1653423_olive_om_large.jpg,faux_leather
/content/data/fabric/train/faux_leather/aw21oc174_opt_2_aureole_faux_leather_blazer_007_800x.jpg,faux_leather
/content/data/fabric/train/faux_leather/oct-23-2021-322.jpg,faux_leather
/content/data/fabric/train/knit/306687_imaterial.jpeg,knit
/content/data/fabric/train/flannel/422754_imaterial.jpeg,flannel
/content/data/fabric/train/satin/_couture_top_iy-cou-f19-9-top-black.jpg,satin
/content/data/fabric/train/organza/562651_imaterial.jpeg,organza
/content/data/fabric/train/plush/982541_imaterial.jpeg,plush
/content/data/fabric/train/flannel/image_c7be5d11-b525-4dcd-b6ae-f9198a64212a_1000x1000.jpg,flannel
/content/data/fabric/train/taffeta/4021506.jpg,taffeta
/content/data/fabric/train/velvet/221797_imaterial.jpeg,velvet
/content/data/fabric/train/lace/563527_imaterial.jpeg,lace
/content/data/fabric/train/lace/821065_l1_imaterial.jpeg,lace
/content/data/fabric/train/taffeta/lppf226664t_2.jpg,taffeta
/content/data/fabric/train/lawn/premium-walt-kowalski-2020-get-off-my-lawn-sweatshirt.jpg,lawn
/content/data/fabric/train/gingham/20181126204738_62463.jpg,gingham
/content/data/fabric/train/faux_leather/ia00487721-1-071720-is2-b4_519x.jpg,faux_leather
/content/data/fabric/train/flannel/hlb60109-nevermind-cardigan-blk-red-02_large.jpg,flannel
/content/data/fabric/train/faux_fur/7a8ca84d-3614-418f-b9f7-a80c5fe659fa.jpg,faux_fur
/content/data/fabric/train/plush/44898_l1_imaterial.jpeg,plush
/content/data/fabric/train/lawn/2368592.jpeg,lawn
/content/data/fabric/train/faux_leather/1531163-z.jpg,faux_leather
/content/data/fabric/train/faux_fur/20171216-j0680114.jpg,faux_fur
/content/data/fabric/train/corduroy/d055fa4e-9508-4292-81ac-33f198227b731590137464937-ether-men-navy-blue-slim-fit-antimicrobial-corduroy-shirt-44-1.jpg,corduroy
/content/data/fabric/train/corduroy/a.jpg,corduroy
/content/data/fabric/train/organza/378048_imaterial.jpeg,organza
/content/data/fabric/train/chambray/womens-neil-sweatshirt-cloud-chambray-honey-cloud-chambray-honey-electric-rose-loungewear-sets_2.jpg,chambray
/content/data/fabric/train/plush/200856_imaterial.jpeg,plush
/content/data/fabric/train/organza/nintchdbpict000435186251.jpg,organza
/content/data/fabric/train/lawn/246691.jpg,lawn
/content/data/fabric/train/lace/848564_imaterial.jpeg,lace
/content/data/fabric/train/lawn/1645613821-95383900.jpg,lawn
/content/data/fabric/train/knit/691255_imaterial.jpeg,knit
/content/data/fabric/train/plush/395131_imaterial.jpeg,plush
/content/data/fabric/train/neoprene/736105_imaterial.jpeg,neoprene
/content/data/fabric/train/neoprene/772591_imaterial.jpeg,neoprene
/content/data/fabric/train/chambray/freequentamazycardiganlurexbluel4.jpg,chambray
/content/data/fabric/train/satin/396316_imaterial.jpeg,satin
/content/data/fabric/train/organza/agg70826_peach_xl.jpg,organza
/content/data/fabric/train/corduroy/21590747-adidas-originals-comfy-cord-logo-three-stripe.jpg,corduroy
/content/data/fabric/train/corduroy/forestgreen3_590x.jpg,corduroy
/content/data/fabric/train/jersey/w02gx813746w.jpg,jersey
/content/data/fabric/train/lawn/cotton-lawn-skirt-20190411035103.jpg,lawn
/content/data/fabric/train/chambray/e-shakti-chambray-dress-1_thumb%25255b3%25255d.jpg,chambray
/content/data/fabric/train/lawn/young-girl-in-a-green-blouse-sitting-on-the-lawn-in-the-park-drinking-video-id592620490.jpg,lawn
/content/data/fabric/train/organza/343894_imaterial.jpeg,organza
/content/data/fabric/train/taffeta/black-taffeta-ruched-long-sleeve-blouse.jpg,taffeta
/content/data/fabric/train/lace/764733_imaterial.jpeg,lace
/content/data/fabric/train/plush/465545_l1_imaterial.jpeg,plush
/content/data/fabric/train/faux_fur/d1692-bl-black-shiny-padded-quilted-faux-fur-hooded-elastic-back-puffer-jacket-1.jpg,faux_fur
/content/data/fabric/train/corduroy/_dsc2032.jpg,corduroy
/content/data/fabric/train/tulle/684475_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/694_imaterial.jpeg,flannel
/content/data/fabric/train/lace/55764_imaterial.jpeg,lace
/content/data/fabric/train/velvet/phpthumb.php.jpg,velvet
/content/data/fabric/train/denim/w02uy066752w.jpg,denim
/content/data/fabric/train/lace/398112_imaterial.jpeg,lace
/content/data/fabric/train/faux_fur/824007_imaterial.jpeg,faux_fur
/content/data/fabric/train/satin/255281_imaterial.jpeg,satin
/content/data/fabric/train/jersey/harper-jersey-blazer-grey-marl-quba-1.jpg,jersey
/content/data/fabric/train/lace/983387_imaterial.jpeg,lace
/content/data/fabric/train/organza/1-zoom.jpg,organza
/content/data/fabric/train/faux_fur/288791_imaterial.jpeg,faux_fur
/content/data/fabric/train/knit/325581_imaterial.jpeg,knit
/content/data/fabric/train/satin/574075_l1_imaterial.jpeg,satin
/content/data/fabric/train/velvet/540232_imaterial.jpeg,velvet
/content/data/fabric/train/gingham/727919_imaterial.jpeg,gingham
/content/data/fabric/train/chambray/brightontheday_oversizedsweaterandchambrayshirt-20-1.jpg,chambray
/content/data/fabric/train/lawn/413a675b0afa4fe4ac1c1b18ef73e602_1637646682.jpg,lawn
/content/data/fabric/train/plush/467785_l1_imaterial.jpeg,plush
/content/data/fabric/train/knit/402303_imaterial.jpeg,knit
/content/data/fabric/train/jersey/smd4613-wj-ss22-mid_1.jpg,jersey
/content/data/fabric/train/tulle/107330_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/ganni308511071c_q6_2-0._ux357_ql90_.jpg,flannel
/content/data/fabric/train/corduroy/chloe-brown-tan-corduroy-jumper-overall-dress-7_2400x.jpg,corduroy
/content/data/fabric/train/faux_fur/14336%20tunwlf.jpg,faux_fur
/content/data/fabric/train/lawn/1645613826-40129300.jpg,lawn
/content/data/fabric/train/faux_fur/186084_l1_imaterial.jpeg,faux_fur
/content/data/fabric/train/tulle/168175_imaterial.jpeg,tulle
/content/data/fabric/train/lace/786533_imaterial.jpeg,lace
/content/data/fabric/train/lawn/mohagni-casual-pret-collection-2021-lea-21-05-_1_.jpg,lawn
/content/data/fabric/train/lawn/yuttreew3qertyjkjytrewdsfcvbcfdswe_2_.jpg,lawn
/content/data/fabric/train/fleece/179067_imaterial.jpeg,fleece
/content/data/fabric/train/tulle/323296_imaterial.jpeg,tulle
/content/data/fabric/train/satin/368304_imaterial.jpeg,satin
/content/data/fabric/train/flannel/242881_imaterial.jpeg,flannel
/content/data/fabric/train/flannel/295859_imaterial.jpeg,flannel
/content/data/fabric/train/satin/912616_l1_imaterial.jpeg,satin
/content/data/fabric/train/chiffon/159972_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/336353_imaterial.jpeg,knit
/content/data/fabric/train/organza/fawn-organza-short-shirt-jamawar-embroidered-pants-2.jpg,organza
/content/data/fabric/train/denim/747661_imaterial.jpeg,denim
/content/data/fabric/train/velvet/436717_imaterial.jpeg,velvet
/content/data/fabric/train/satin/313964_l1_imaterial.jpeg,satin
/content/data/fabric/train/gingham/3e418ca5a5c79d67862106cf12dac02d.jpg,gingham
/content/data/fabric/train/tulle/898436_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/229079_imaterial.jpeg,faux_fur
/content/data/fabric/train/gingham/73sak_401709copy_350x.jpg,gingham
/content/data/fabric/train/chiffon/1008504_imaterial.jpeg,chiffon
/content/data/fabric/train/neoprene/376876_imaterial.jpeg,neoprene
/content/data/fabric/train/chambray/chambray-drawstring-pants-instead-of-shorts-01-683x1024.jpg,chambray
/content/data/fabric/train/tulle/511911_imaterial.jpeg,tulle
/content/data/fabric/train/chiffon/935374_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/0059709_250_a.jpg,knit
/content/data/fabric/train/organza/abraham-thakore-jackets-organza-jacket-with-floral-embroidery-18534918258853_1200x.jpg,organza
/content/data/fabric/train/knit/644713_imaterial.jpeg,knit
/content/data/fabric/train/lawn/ormana-lawn-collection--embroidered-digital-lawn-shirt-with-shiffli-dyed-trousers-and-printed-chiffon-dupatta--ost-0010_cb0be488-df63-4b26-bd41-1597f87c3382_1200x1200.jpg,lawn
/content/data/fabric/train/lace/206456_imaterial.jpeg,lace
/content/data/fabric/train/faux_fur/235485_imaterial.jpeg,faux_fur
/content/data/fabric/train/corduroy/t-00081-esr-triko-kazak_22ktrktr00081-325_mint-yesil_1_614x919.jpg,corduroy
/content/data/fabric/train/organza/nakd_smocked_organza_top_1660-000392-0002_01g_r.jpg,organza
/content/data/fabric/train/taffeta/shahar-avnet-metal-taffeta-skirt-pink-790733.jpg,taffeta
/content/data/fabric/train/chambray/chambray-work-shirts-9.jpg,chambray
/content/data/fabric/train/jersey/carraig-donn-printed-jersey-blouse-in-plum-voulez-vous-tops-29757547774126.jpg,jersey
/content/data/fabric/train/fleece/254763_imaterial.jpeg,fleece
/content/data/fabric/train/satin/moranatias_247745562_322815206276630_3800982583844736671_n-320x400.jpg,satin
/content/data/fabric/train/chiffon/416927_imaterial.jpeg,chiffon
/content/data/fabric/train/satin/gjhvjj.jpg,satin
/content/data/fabric/train/faux_fur/faux-fur-jacket-in-midnight-blue-p3881-51962_zoom.jpg,faux_fur
/content/data/fabric/train/corduroy/tuc137762065-black_r_z001a.jpg,corduroy
/content/data/fabric/train/chambray/upload9223368955665728156.jpg,chambray
/content/data/fabric/train/corduroy/best-grey-ribbed-chunky-knit-sweater-with-brown-corduroy-mini-skirt.jpg,corduroy
/content/data/fabric/train/taffeta/618530_imaterial.jpeg,taffeta
/content/data/fabric/train/jersey/v07yz276725w.jpg,jersey
/content/data/fabric/train/tulle/619675_l1_imaterial.jpeg,tulle
/content/data/fabric/train/velvet/il_fullxfull.2130133807_2ub1.jpg,velvet
/content/data/fabric/train/chambray/311tw3%2bglbl.jpg,chambray
/content/data/fabric/train/velvet/0001791_pure-velvet-taupe-shirt.jpeg,velvet
/content/data/fabric/train/organza/zara-new-woman-contrast-knit-sweater-organza-ruffles.jpg,organza
/content/data/fabric/train/faux_fur/ce7aed96-cf7e-4819-91ce-1a5d50c1d747-1211x2040.jpeg,faux_fur
/content/data/fabric/train/faux_leather/15854_7_20210201111815.jpg,faux_leather
/content/data/fabric/train/tulle/658015_imaterial.jpeg,tulle
/content/data/fabric/train/vinyl/530236_imaterial.jpeg,vinyl
/content/data/fabric/train/denim/408375_imaterial.jpeg,denim
/content/data/fabric/train/velvet/2866780_537832.jpg,velvet
/content/data/fabric/train/velvet/f39c8228-8390-46a5-9f68-f124d516eb96-500x500.jpg,velvet
/content/data/fabric/train/taffeta/img_7106.jpeg,taffeta
/content/data/fabric/train/taffeta/topshop_sleeve_puff_taffeta_to_1610543684_efbb51a2_progressive.jpg,taffeta
/content/data/fabric/train/faux_leather/black-faux-leather-puff-sleeve-zip-front-jacket-p10758-1501875_thumb.jpg,faux_leather
/content/data/fabric/train/lawn/image_379b19e3-6f18-471c-9754-4a1218e283ac_580x.jpg,lawn
/content/data/fabric/train/chiffon/krisp-striped-chiffon-shirt-dress-p12754-105228_zoom.jpg,chiffon
/content/data/fabric/train/lace/244277_imaterial.jpeg,lace
/content/data/fabric/train/lawn/black-chunky-but-funky-unisex-slogan-t-shirt-20636-p.jpg,lawn
/content/data/fabric/train/chiffon/874287_imaterial.jpeg,chiffon
/content/data/fabric/train/knit/352554_imaterial.jpeg,knit
/content/data/fabric/train/neoprene/259382_imaterial.jpeg,neoprene
/content/data/fabric/train/chambray/tie-chambray-shirt-over-skirt.jpg,chambray
/content/data/fabric/train/faux_leather/zara-faux-leather-295753-1634592904299-main.700x0c.jpg,faux_leather
/content/data/fabric/train/chambray/4082157-6994-4.jpg,chambray
/content/data/fabric/train/velvet/13246_imaterial.jpeg,velvet
/content/data/fabric/train/tulle/202991_imaterial.jpeg,tulle
/content/data/fabric/train/lace/280692_imaterial.jpeg,lace
/content/data/fabric/train/chambray/chambray-blouse-blue-bow-261x300.jpeg,chambray
/content/data/fabric/train/taffeta/200728-kang-daniel-fashion-on-the-way-to-film-kbs-%e2%80%98you-hee-yeol%e2%80%99s-sketchbook%e2%80%99-4.jpg,taffeta
/content/data/fabric/train/faux_leather/112921-amazon-leather-leggings-lead-2000.jpg,faux_leather
/content/data/fabric/train/tulle/651970_imaterial.jpeg,tulle
/content/data/fabric/train/taffeta/7eb9109cca2da32b9dc1862fcc2b254b.jpg,taffeta
/content/data/fabric/train/lace/91130_imaterial.jpeg,lace
/content/data/fabric/train/flannel/female-pink-flannel-pj-short-set.jpg,flannel
/content/data/fabric/train/chambray/duster%2bcardigan%2bwith%2bdistressed%2bskinny%2bjeans%252c%2bchambray%2bshirt%2band%2bcowboy%2bboots-51.jpg,chambray
/content/data/fabric/train/lawn/615072790372.jpg,lawn
/content/data/fabric/train/faux_fur/1051301407_1_1_3.jpg,faux_fur
/content/data/fabric/train/fleece/192011f092003_5.jpg,fleece
/content/data/fabric/train/corduroy/8994_fs.jpg,corduroy
/content/data/fabric/train/tulle/519104_imaterial.jpeg,tulle
/content/data/fabric/train/faux_fur/275124_imaterial.jpeg,faux_fur
/content/data/fabric/train/flannel/vince5124614495_1628870318880_2-0._ux357_ql90_.jpg,flannel
/content/data/fabric/train/flannel/ac4083cfront_288.jpg,flannel
/content/data/fabric/train/fleece/809014_imaterial.jpeg,fleece
/content/data/fabric/train/velvet/367784_imaterial.jpeg,velvet
/content/data/fabric/train/satin/563525_l1_imaterial.jpeg,satin
/content/data/fabric/train/tulle/285620_imaterial.jpeg,tulle
/content/data/fabric/train/jersey/4962(1).jpg,jersey
/content/data/fabric/train/organza/492112_imaterial.jpeg,organza
/content/data/fabric/train/gingham/gingham-cotton-modal-sweater.jpg,gingham
/content/data/fabric/train/faux_leather/13114-matt-mix-faux-leather-jacket-only---sons-1613484156-4448-detail1.jpg,faux_leather
/content/data/fabric/train/velvet/peacock-green-silk-saree-with-velvet-blouse-2-sarv02515.jpg,velvet
/content/data/fabric/train/taffeta/m_20237075001_10.jpg,taffeta
/content/data/fabric/train/gingham/8563881_992662.jpg,gingham
/content/data/fabric/train/vinyl/650432_imaterial.jpeg,vinyl
/content/data/fabric/train/denim/m5056309965477_blue_xl_1.jpeg,denim
/content/data/fabric/train/knit/159745_imaterial.jpeg,knit
/content/data/fabric/train/gingham/hprlxxsbotigjf9wdsio.jpg,gingham
/content/data/fabric/train/lace/915585_imaterial.jpeg,lace
/content/data/fabric/train/satin/676791_l1_imaterial.jpeg,satin
/content/data/fabric/train/taffeta/https:%2f%2fimg.ssensemedia.com%2fimages%2f211502m180006_2%2ftan-short-taffeta-jacket.jpg,taffeta
/content/data/fabric/train/denim/358743_imaterial.jpeg,denim
/content/data/fabric/train/organza/513993_imaterial.jpeg,organza
/content/data/fabric/train/tulle/957603_imaterial.jpeg,tulle
/content/data/fabric/train/tulle/72018_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/60081_imaterial.jpeg,flannel
/content/data/fabric/train/flannel/292982_l1_imaterial.jpeg,flannel
/content/data/fabric/train/faux_fur/107582_imaterial.jpeg,faux_fur
/content/data/fabric/train/denim/joker-printed-denim-jacket-15412-denim-jacket-black-island-8794-15-o.jpg,denim
/content/data/fabric/train/velvet/685754_imaterial.jpeg,velvet
/content/data/fabric/train/fleece/qtm-front-and-side-of-black-fleece-tunic.jpg,fleece
/content/data/fabric/train/faux_leather/black-faux-leather-puff-sleeve-shirt-candace_db59d486-cad2-4c56-b141-ff049e235254.jpg,faux_leather
/content/data/fabric/train/plush/186465_imaterial.jpeg,plush
/content/data/fabric/train/denim/337606_imaterial.jpeg,denim
/content/data/fabric/train/plush/522683_imaterial.jpeg,plush
/content/data/fabric/train/velvet/365206_imaterial.jpeg,velvet
/content/data/fabric/train/knit/988832_imaterial.jpeg,knit
/content/data/fabric/train/organza/890910_imaterial.jpeg,organza
/content/data/fabric/train/jersey/medias-15_02994ae4-d84e-49b6-88f2-9c6b26f9a1f6_large.jpg,jersey
/content/data/fabric/train/gingham/0_black-gingham-double-breasted-blazer.jpg,gingham
/content/data/fabric/train/jersey/v01sm959720w.jpg,jersey
/content/data/fabric/train/denim/584391_imaterial.jpeg,denim
/content/data/fabric/train/chambray/image_013bd358-b88c-4caf-8e0d-f99ada4ddbdb_1200x1200.jpg,chambray
/content/data/fabric/train/faux_fur/66789703_xxl.jpg,faux_fur
/content/data/fabric/train/satin/12-dec-202000399_1.jpg,satin
/content/data/fabric/train/chambray/womens-kananika-knitted-cardigan-chambray-blue-multi-melange-kaffe-knits-cardigans_6.jpg,chambray
/content/data/fabric/train/denim/394043_imaterial.jpeg,denim
/content/data/fabric/train/lawn/graphic-tees-for-women-293951-1624884948166-main.700x0c.jpg,lawn
/content/data/fabric/train/gingham/app002prod.jpg,gingham
/content/data/fabric/train/knit/d1e4af3d2c358bc660cc94ab73805fedf3611819_6k00453s23179000_h.jpg,knit
/content/data/fabric/train/neoprene/636986_imaterial.jpeg,neoprene
/content/data/fabric/train/faux_fur/765161_imaterial.jpeg,faux_fur
/content/data/fabric/train/chambray/jennifer-lake-banana-republic-pants-04.jpg,chambray
/content/data/fabric/train/corduroy/white-cable-sweater-burgundy-corduroy-wide-leg-pants-large-35440.jpg,corduroy
/content/data/fabric/train/faux_fur/g2r5xj-l-610x610-dress-grey-heart-black-grey+skirt-faux+fur+jacket-leather+jacket-blouse-black+dress-shirt-fur.jpg,faux_fur
/content/data/fabric/train/corduroy/womens-free-skirt-pattern-and-button-down-front.jpg,corduroy
/content/data/fabric/train/corduroy/carhartt-wip-corduroy-hoodie-green.jpg,corduroy
/content/data/fabric/train/lawn/photo-1495646185238-3c09957a10f8.jpg,lawn
/content/data/fabric/train/faux_fur/303187_imaterial.jpeg,faux_fur
/content/data/fabric/train/tulle/584980_imaterial.jpeg,tulle
/content/data/fabric/train/flannel/a1c502245.jpg,flannel
/content/data/fabric/train/neoprene/169892_imaterial.jpeg,neoprene
/content/data/fabric/train/taffeta/32b4942eed5d469493177afd5d187048.jpg,taffeta
/content/data/fabric/train/gingham/black-gingham-button-puff-sleeve-top.jpg,gingham
/content/data/fabric/train/velvet/502945_imaterial.jpeg,velvet
/content/data/fabric/train/corduroy/79287_imaterial.jpeg,corduroy
/content/data/fabric/train/jersey/asos-blue-skinny-soft-tailored-jersey-blazer.jpeg,jersey
